controller_log_time,intersection_id,controller_device_id,response_time_ms,error_count,reboot_count,cpu_temp,spat_send_count,spat_fail_count,avg_latency_ms,comm_fail_count,connected_vehicle_count,severity,failure_event
2026-04-13 10:27:28,INT_003,CTRL_005,33.9,0,1,44.1,93,1,43.0,2,18,정상,0
2026-04-13 10:27:28,INT_002,CTRL_004,55.0,1,1,43.7,110,0,41.5,3,25,정상,0
2026-04-13 10:27:28,INT_003,CTRL_010,48.5,0,0,42.2,110,4,30.9,3,21,정상,0
2026-04-13 10:27:28,INT_001,CTRL_006,38.4,1,0,44.7,97,0,37.8,2,10,정상,0
2026-04-13 10:27:28,INT_003,CTRL_001,58.2,1,0,49.1,96,2,43.8,0,15,정상,0
2026-04-13 10:27:28,INT_005,CTRL_008,52.0,2,0,44.5,117,2,46.2,0,35,정상,0
2026-04-13 10:27:28,INT_005,CTRL_003,51.2,2,1,51.0,91,2,53.4,0,23,정상,0
2026-04-13 10:27:28,INT_005,CTRL_009,39.3,2,0,44.5,83,0,44.0,3,35,정상,0
2026-04-13 10:27:28,INT_003,CTRL_005,55.4,1,0,42.1,118,1,39.0,3,33,정상,0
2026-04-13 10:27:29,INT_005,CTRL_006,62.4,0,1,43.5,91,1,48.2,0,24,정상,0
2026-04-13 10:27:29,INT_003,CTRL_009,62.8,0,1,43.9,102,1,45.6,0,13,정상,0
2026-04-13 10:27:29,INT_005,CTRL_010,26.1,1,0,43.5,117,1,47.4,2,10,정상,0
2026-04-13 10:27:29,INT_003,CTRL_010,45.2,1,0,48.2,83,0,26.0,1,44,정상,0
2026-04-13 10:27:29,INT_003,CTRL_002,56.0,2,1,46.4,87,0,36.1,1,10,정상,0
2026-04-13 10:27:29,INT_005,CTRL_007,63.6,0,1,42.5,118,1,49.7,2,41,정상,0
2026-04-13 10:27:29,INT_004,CTRL_008,67.3,1,0,41.6,107,4,36.1,0,33,정상,0
2026-04-13 10:27:29,INT_002,CTRL_005,36.9,1,1,46.3,105,4,29.2,2,45,정상,0
2026-04-13 10:27:29,INT_002,CTRL_009,66.3,1,1,40.6,82,4,49.0,0,11,정상,0
2026-04-13 10:27:29,INT_001,CTRL_006,45.4,1,1,46.1,111,0,41.5,3,20,정상,0
2026-04-13 10:27:30,INT_004,CTRL_010,62.3,2,0,45.2,110,1,39.0,1,13,정상,0
2026-04-13 10:27:30,INT_005,CTRL_009,40.5,1,0,51.9,94,1,41.2,2,28,정상,0
2026-04-13 10:27:30,INT_002,CTRL_005,48.5,2,0,41.9,84,2,48.9,0,17,정상,0
2026-04-13 10:27:30,INT_005,CTRL_001,38.8,0,1,43.4,111,3,40.9,0,11,정상,0
2026-04-13 10:27:30,INT_002,CTRL_009,56.0,2,0,48.8,93,2,39.4,3,21,정상,0
2026-04-13 10:27:30,INT_003,CTRL_002,45.8,0,1,49.9,97,3,49.3,2,10,정상,0
2026-04-13 10:27:30,INT_003,CTRL_004,54.9,0,0,40.8,110,2,43.1,0,35,정상,0
2026-04-13 10:27:30,INT_002,CTRL_003,56.8,1,1,46.7,103,1,48.1,1,29,정상,0
2026-04-13 10:27:30,INT_001,CTRL_002,45.6,0,1,49.4,119,3,52.3,1,45,정상,0
2026-04-13 10:27:30,INT_003,CTRL_007,47.1,1,0,48.0,91,3,45.1,2,23,정상,0
2026-04-13 10:27:31,INT_003,CTRL_006,39.0,1,1,48.8,119,3,51.5,0,41,정상,0
2026-04-13 10:27:31,INT_003,CTRL_001,38.2,2,0,42.0,103,4,36.7,1,13,정상,0
2026-04-13 10:27:31,INT_002,CTRL_003,60.6,2,1,51.3,91,0,49.7,3,18,정상,0
2026-04-13 10:27:31,INT_003,CTRL_007,40.8,0,1,46.7,91,0,30.2,3,39,정상,0
2026-04-13 10:27:31,INT_002,CTRL_010,49.4,1,1,49.2,93,3,48.3,1,11,정상,0
2026-04-13 10:27:31,INT_001,CTRL_005,56.7,0,0,44.8,118,4,44.6,3,33,정상,0
2026-04-13 10:27:31,INT_005,CTRL_006,47.6,1,1,48.3,98,0,44.4,2,19,정상,0
2026-04-13 10:27:31,INT_005,CTRL_001,49.4,0,1,42.2,119,3,34.6,0,40,정상,0
2026-04-13 10:27:31,INT_003,CTRL_008,22.4,1,0,45.0,111,1,33.6,1,9,정상,0
2026-04-13 10:27:31,INT_001,CTRL_007,43.2,2,1,41.8,102,0,27.7,2,25,정상,0
2026-04-13 10:27:32,INT_002,CTRL_006,55.9,1,0,51.3,95,0,49.1,3,38,정상,0
2026-04-13 10:27:32,INT_004,CTRL_006,42.2,1,1,47.5,89,4,46.8,3,25,정상,0
2026-04-13 10:27:32,INT_001,CTRL_007,16.4,1,0,43.7,100,1,31.7,1,23,정상,0
2026-04-13 10:27:32,INT_004,CTRL_008,48.8,2,1,50.7,96,3,41.9,1,32,정상,0
2026-04-13 10:27:32,INT_002,CTRL_006,41.7,2,0,45.8,113,4,32.3,2,42,정상,0
2026-04-13 10:27:32,INT_003,CTRL_007,60.4,0,1,39.9,118,3,36.2,0,9,정상,0
2026-04-13 10:27:32,INT_002,CTRL_009,45.9,2,1,49.6,102,0,41.2,3,34,정상,0
2026-04-13 10:27:32,INT_005,CTRL_005,52.9,2,0,41.3,93,2,44.0,1,8,정상,0
2026-04-13 10:27:32,INT_004,CTRL_004,51.8,0,1,50.4,89,4,48.8,0,14,정상,0
2026-04-13 10:27:32,INT_002,CTRL_005,49.4,1,1,49.2,102,1,48.9,1,9,정상,0
2026-04-13 10:27:33,INT_001,CTRL_003,49.4,0,1,46.0,97,3,44.1,3,9,정상,0
2026-04-13 10:27:33,INT_003,CTRL_008,35.3,0,1,43.8,111,2,33.4,2,18,정상,0
2026-04-13 10:27:33,INT_002,CTRL_007,56.9,0,0,43.9,120,0,36.3,3,34,정상,0
2026-04-13 10:27:33,INT_001,CTRL_007,26.5,0,0,43.6,112,3,32.4,1,19,정상,0
2026-04-13 10:27:33,INT_002,CTRL_007,63.0,2,1,49.7,109,1,39.1,2,8,정상,0
2026-04-13 10:27:33,INT_001,CTRL_005,42.7,0,0,44.9,109,2,33.4,3,19,정상,0
2026-04-13 10:27:33,INT_005,CTRL_008,43.5,0,1,48.6,108,0,42.2,3,13,정상,0
2026-04-13 10:27:33,INT_001,CTRL_003,46.2,1,1,39.1,110,4,35.1,0,37,정상,0
2026-04-13 10:27:33,INT_004,CTRL_004,52.6,0,1,44.9,101,4,46.2,1,10,정상,0
2026-04-13 10:27:33,INT_003,CTRL_001,45.8,0,0,40.2,92,0,32.6,2,32,정상,0
2026-04-13 10:27:34,INT_003,CTRL_009,42.4,0,1,46.3,117,0,41.1,3,29,정상,0
2026-04-13 10:27:34,INT_002,CTRL_008,45.0,1,1,47.0,97,4,39.7,1,25,정상,0
2026-04-13 10:27:34,INT_004,CTRL_007,60.5,2,0,45.2,112,3,47.7,3,16,정상,0
2026-04-13 10:27:34,INT_004,CTRL_006,29.5,0,0,46.6,102,0,31.8,1,10,정상,0
2026-04-13 10:27:34,INT_002,CTRL_010,34.0,2,0,47.1,99,0,41.7,0,43,정상,0
2026-04-13 10:27:34,INT_001,CTRL_010,56.4,2,1,43.4,117,2,37.1,0,26,정상,0
2026-04-13 10:27:34,INT_001,CTRL_007,37.9,1,1,42.6,83,0,26.5,0,23,정상,0
2026-04-13 10:27:34,INT_001,CTRL_001,30.0,1,1,44.6,94,0,35.1,0,41,정상,0
2026-04-13 10:27:34,INT_004,CTRL_002,40.7,2,1,42.6,115,0,42.5,3,36,정상,0
2026-04-13 10:27:34,INT_001,CTRL_006,61.3,2,0,48.0,117,0,54.4,3,10,정상,0
2026-04-13 10:27:35,INT_004,CTRL_004,50.2,1,0,48.7,88,2,46.7,0,42,정상,0
2026-04-13 10:27:35,INT_004,CTRL_008,66.3,2,0,47.3,112,3,51.8,3,34,정상,0
2026-04-13 10:27:35,INT_005,CTRL_008,47.1,1,1,46.2,104,0,39.0,2,14,정상,0
2026-04-13 10:27:35,INT_003,CTRL_007,55.2,0,0,42.9,119,3,33.1,3,12,정상,0
2026-04-13 10:27:35,INT_002,CTRL_009,68.3,1,0,43.3,85,2,58.8,2,23,정상,0
2026-04-13 10:27:35,INT_003,CTRL_002,47.9,2,0,42.4,109,1,40.3,2,34,정상,0
2026-04-13 10:27:35,INT_004,CTRL_008,54.3,0,1,47.5,99,0,50.8,2,13,정상,0
2026-04-13 10:27:35,INT_004,CTRL_003,58.7,1,0,45.0,112,2,55.5,1,31,정상,0
2026-04-13 10:27:35,INT_001,CTRL_002,39.8,2,0,48.9,101,3,38.5,2,43,정상,0
2026-04-13 10:27:35,INT_005,CTRL_007,46.1,1,1,39.7,86,0,38.0,1,19,정상,0
2026-04-13 10:27:36,INT_002,CTRL_006,48.8,0,0,45.6,90,2,40.3,3,36,정상,0
2026-04-13 10:27:36,INT_002,CTRL_001,42.9,1,1,46.6,112,0,41.6,0,14,정상,0
2026-04-13 10:27:36,INT_003,CTRL_003,51.1,2,1,47.5,95,0,59.3,1,30,정상,0
2026-04-13 10:27:36,INT_003,CTRL_005,56.1,0,1,44.8,87,1,41.1,2,25,정상,0
2026-04-13 10:27:36,INT_003,CTRL_008,35.7,2,0,46.4,85,4,42.7,0,41,정상,0
2026-04-13 10:27:36,INT_002,CTRL_001,66.9,0,0,48.4,97,4,42.1,0,37,정상,0
2026-04-13 10:27:36,INT_003,CTRL_001,62.4,1,0,45.2,99,1,39.8,3,9,정상,0
2026-04-13 10:27:36,INT_001,CTRL_001,52.1,1,1,51.6,92,3,48.7,1,18,정상,0
2026-04-13 10:27:36,INT_003,CTRL_010,32.6,1,0,48.0,112,0,38.6,0,29,정상,0
2026-04-13 10:27:36,INT_004,CTRL_004,38.4,2,0,41.9,87,4,34.4,3,8,정상,0
2026-04-13 10:27:37,INT_003,CTRL_007,64.0,0,1,45.1,97,2,50.1,2,20,정상,0
2026-04-13 10:27:37,INT_005,CTRL_010,48.6,1,0,47.6,107,2,46.3,2,19,정상,0
2026-04-13 10:27:37,INT_005,CTRL_009,52.4,0,0,44.1,95,0,55.9,1,22,정상,0
2026-04-13 10:27:37,INT_003,CTRL_007,52.0,1,1,50.5,99,3,44.6,2,23,정상,0
2026-04-13 10:27:37,INT_002,CTRL_005,60.4,1,0,48.2,107,1,48.6,0,43,정상,0
2026-04-13 10:27:37,INT_003,CTRL_006,54.6,2,1,45.2,104,2,41.7,0,23,정상,0
2026-04-13 10:27:37,INT_005,CTRL_008,51.1,2,0,43.9,108,3,50.3,2,20,정상,0
2026-04-13 10:27:37,INT_004,CTRL_008,64.7,0,1,46.4,99,2,62.4,3,24,정상,0
2026-04-13 10:27:37,INT_002,CTRL_003,43.6,2,0,47.8,112,4,47.7,0,34,정상,0
2026-04-13 10:27:37,INT_001,CTRL_004,37.7,0,0,49.1,112,0,28.8,3,11,정상,0
2026-04-13 10:27:38,INT_004,CTRL_002,35.9,1,0,48.0,111,1,47.2,3,8,정상,0
2026-04-13 10:27:38,INT_003,CTRL_002,77.1,0,0,44.0,90,3,54.8,1,19,정상,0
2026-04-13 10:27:38,INT_005,CTRL_004,42.8,1,0,54.1,103,4,46.3,0,15,정상,0
2026-04-13 10:27:38,INT_004,CTRL_004,56.7,0,1,51.5,117,3,35.4,3,38,정상,0
2026-04-13 10:27:38,INT_004,CTRL_001,44.4,2,1,47.0,120,0,30.0,2,32,정상,0
2026-04-13 10:27:38,INT_003,CTRL_010,66.8,1,1,45.6,112,3,41.4,0,9,정상,0
2026-04-13 10:27:38,INT_005,CTRL_002,48.8,2,1,47.1,105,2,32.2,2,37,정상,0
2026-04-13 10:27:38,INT_004,CTRL_002,36.6,1,1,38.9,83,4,50.9,3,28,정상,0
2026-04-13 10:27:38,INT_005,CTRL_006,47.0,2,1,48.7,117,0,52.0,0,32,정상,0
2026-04-13 10:27:38,INT_001,CTRL_009,46.4,2,1,51.6,108,1,37.7,1,45,정상,0
2026-04-13 10:27:39,INT_005,CTRL_004,54.8,1,1,40.5,114,3,50.1,1,42,정상,0
2026-04-13 10:27:39,INT_004,CTRL_008,34.2,0,0,44.0,94,0,42.4,0,12,정상,0
2026-04-13 10:27:39,INT_004,CTRL_010,32.7,1,0,49.5,107,3,33.2,2,42,정상,0
2026-04-13 10:27:39,INT_005,CTRL_009,62.3,0,1,48.3,82,3,43.4,0,12,정상,0
2026-04-13 10:27:39,INT_003,CTRL_005,48.4,1,0,47.8,95,3,50.0,2,32,정상,0
2026-04-13 10:27:39,INT_002,CTRL_003,63.1,0,0,54.5,88,1,58.4,1,39,정상,0
2026-04-13 10:27:39,INT_001,CTRL_003,54.6,0,1,49.6,83,2,46.2,2,24,정상,0
2026-04-13 10:27:39,INT_001,CTRL_007,54.0,0,1,47.7,89,3,42.8,1,26,정상,0
2026-04-13 10:27:39,INT_004,CTRL_007,50.1,0,1,42.8,100,0,45.4,3,40,정상,0
2026-04-13 10:27:39,INT_003,CTRL_001,46.2,2,1,47.4,82,0,39.4,2,36,정상,0
2026-04-13 10:27:40,INT_002,CTRL_010,45.2,0,0,48.5,116,3,35.7,1,25,정상,0
2026-04-13 10:27:40,INT_004,CTRL_010,52.2,1,1,47.6,85,0,47.1,2,10,정상,0
2026-04-13 10:27:40,INT_003,CTRL_010,52.1,1,1,48.6,110,0,41.8,3,25,정상,0
2026-04-13 10:27:40,INT_004,CTRL_004,47.4,2,0,49.1,91,3,52.3,3,35,정상,0
2026-04-13 10:27:40,INT_004,CTRL_004,39.8,0,1,46.5,84,0,49.8,3,23,정상,0
2026-04-13 10:27:40,INT_002,CTRL_003,64.5,0,1,39.1,88,2,66.0,1,18,정상,0
2026-04-13 10:27:40,INT_004,CTRL_005,54.5,0,0,42.8,119,1,47.9,0,39,정상,0
2026-04-13 10:27:40,INT_002,CTRL_008,50.0,2,1,49.2,103,2,55.1,0,18,정상,0
2026-04-13 10:27:40,INT_001,CTRL_005,21.3,1,0,43.9,94,3,39.2,1,11,정상,0
2026-04-13 10:27:40,INT_004,CTRL_004,56.8,2,1,50.4,100,2,51.8,2,39,정상,0
2026-04-13 10:27:41,INT_002,CTRL_006,57.8,2,1,46.0,108,4,57.8,1,15,정상,0
2026-04-13 10:27:41,INT_002,CTRL_010,43.8,0,1,42.5,108,1,40.6,3,38,정상,0
2026-04-13 10:27:41,INT_001,CTRL_006,57.2,1,1,43.4,93,2,42.2,2,16,정상,0
2026-04-13 10:27:41,INT_003,CTRL_002,54.4,1,0,44.3,119,1,49.5,1,22,정상,0
2026-04-13 10:27:41,INT_002,CTRL_010,62.3,2,1,43.4,82,3,50.3,3,36,정상,0
2026-04-13 10:27:41,INT_005,CTRL_006,29.7,0,1,49.8,119,4,55.0,0,31,정상,0
2026-04-13 10:27:41,INT_002,CTRL_006,62.2,0,0,45.7,82,2,51.4,1,38,정상,0
2026-04-13 10:27:41,INT_002,CTRL_007,49.4,2,0,43.2,120,1,40.0,2,41,정상,0
2026-04-13 10:27:41,INT_003,CTRL_008,53.7,1,1,46.3,101,0,57.1,2,33,정상,0
2026-04-13 10:27:41,INT_003,CTRL_007,64.2,0,1,47.1,106,4,43.8,0,30,정상,0
2026-04-13 10:27:42,INT_001,CTRL_002,59.3,0,1,46.3,84,1,52.2,1,35,정상,0
2026-04-13 10:27:42,INT_002,CTRL_005,38.8,2,0,47.4,94,4,48.1,0,17,정상,0
2026-04-13 10:27:42,INT_005,CTRL_002,58.7,1,1,51.3,85,3,59.8,0,39,정상,0
2026-04-13 10:27:42,INT_005,CTRL_008,31.5,0,1,49.8,84,1,37.8,0,45,정상,0
2026-04-13 10:27:42,INT_003,CTRL_007,58.5,2,0,51.6,93,2,56.9,3,22,정상,0
2026-04-13 10:27:42,INT_002,CTRL_007,53.2,2,1,50.9,103,1,39.3,1,20,정상,0
2026-04-13 10:27:42,INT_002,CTRL_003,51.6,1,1,45.7,104,4,55.5,3,25,정상,0
2026-04-13 10:27:42,INT_005,CTRL_001,53.2,0,0,46.5,98,1,53.8,0,39,정상,0
2026-04-13 10:27:42,INT_004,CTRL_007,53.3,0,1,46.8,83,0,42.5,0,25,정상,0
2026-04-13 10:27:42,INT_003,CTRL_008,44.2,1,0,41.7,108,1,53.9,3,19,정상,0
2026-04-13 10:27:43,INT_005,CTRL_003,32.8,1,0,46.9,114,0,54.2,1,35,정상,0
2026-04-13 10:27:43,INT_001,CTRL_008,71.4,2,1,49.6,88,3,55.9,1,26,정상,0
2026-04-13 10:27:43,INT_001,CTRL_007,55.1,0,0,50.3,102,2,59.4,1,38,정상,0
2026-04-13 10:27:43,INT_003,CTRL_010,49.9,0,0,41.4,82,0,41.6,1,40,정상,0
2026-04-13 10:27:43,INT_003,CTRL_002,51.8,1,0,49.1,95,3,61.5,3,12,정상,0
2026-04-13 10:27:43,INT_001,CTRL_006,29.6,1,0,54.6,91,3,54.2,0,19,정상,0
2026-04-13 10:27:43,INT_002,CTRL_008,58.2,2,1,53.7,105,4,66.5,0,32,정상,0
2026-04-13 10:27:43,INT_001,CTRL_010,57.0,2,0,49.3,88,1,47.4,2,13,정상,0
2026-04-13 10:27:43,INT_004,CTRL_001,45.9,1,1,46.6,119,1,52.7,0,41,정상,0
2026-04-13 10:27:43,INT_003,CTRL_002,64.1,0,0,48.7,102,1,66.9,1,27,정상,0
2026-04-13 10:27:44,INT_004,CTRL_007,56.0,2,1,44.8,99,2,49.3,2,45,정상,0
2026-04-13 10:27:44,INT_004,CTRL_008,54.5,0,0,55.6,82,2,47.7,1,15,정상,0
2026-04-13 10:27:44,INT_005,CTRL_005,58.8,1,0,45.9,114,4,55.9,0,44,정상,0
2026-04-13 10:27:44,INT_002,CTRL_009,38.1,0,0,49.9,83,0,40.0,2,13,정상,0
2026-04-13 10:27:44,INT_001,CTRL_007,54.3,1,1,53.6,100,0,59.2,1,37,정상,0
2026-04-13 10:27:44,INT_005,CTRL_004,61.9,2,1,50.5,85,3,52.5,0,20,정상,0
2026-04-13 10:27:44,INT_005,CTRL_001,48.1,2,0,48.3,98,3,52.1,2,37,정상,0
2026-04-13 10:27:44,INT_003,CTRL_004,53.4,1,1,46.5,83,2,50.9,0,23,정상,0
2026-04-13 10:27:44,INT_005,CTRL_008,56.9,0,0,47.7,102,3,58.2,3,25,정상,0
2026-04-13 10:27:44,INT_005,CTRL_007,55.2,1,1,46.6,100,4,52.3,2,30,정상,0
2026-04-13 10:27:45,INT_002,CTRL_002,58.3,1,0,53.4,99,0,67.8,3,11,정상,0
2026-04-13 10:27:45,INT_001,CTRL_004,41.7,0,0,48.1,115,4,44.9,2,9,정상,0
2026-04-13 10:27:45,INT_002,CTRL_002,39.5,1,1,49.4,84,4,53.0,1,12,정상,0
2026-04-13 10:27:45,INT_001,CTRL_001,47.7,1,0,47.4,115,2,44.7,0,39,정상,0
2026-04-13 10:27:45,INT_003,CTRL_006,50.4,0,0,51.8,105,0,55.0,2,38,정상,0
2026-04-13 10:27:45,INT_005,CTRL_008,40.6,1,1,50.8,107,4,47.2,2,39,정상,0
2026-04-13 10:27:45,INT_002,CTRL_008,58.3,0,1,48.8,97,3,59.3,0,17,정상,0
2026-04-13 10:27:45,INT_004,CTRL_004,54.8,2,0,50.7,91,2,45.8,0,11,정상,0
2026-04-13 10:27:45,INT_003,CTRL_007,52.2,0,0,40.6,111,0,49.2,0,37,정상,0
2026-04-13 10:27:45,INT_002,CTRL_008,45.1,0,0,50.1,112,3,51.5,3,40,정상,0
2026-04-13 10:27:46,INT_004,CTRL_003,67.6,1,0,47.4,111,0,54.5,1,36,정상,0
2026-04-13 10:27:46,INT_005,CTRL_006,61.4,2,0,54.8,117,2,62.6,2,9,정상,0
2026-04-13 10:27:46,INT_005,CTRL_002,50.5,0,0,54.1,91,1,61.2,2,43,정상,0
2026-04-13 10:27:46,INT_004,CTRL_004,43.4,1,1,42.2,104,1,50.9,1,32,정상,0
2026-04-13 10:27:46,INT_001,CTRL_009,62.9,1,0,42.9,116,3,54.8,1,15,정상,0
2026-04-13 10:27:46,INT_003,CTRL_004,43.7,0,0,50.9,95,4,51.2,0,21,정상,0
2026-04-13 10:27:46,INT_003,CTRL_004,64.5,1,1,49.4,108,0,53.1,3,44,정상,0
2026-04-13 10:27:46,INT_002,CTRL_008,59.7,0,0,52.9,114,2,61.9,1,15,정상,0
2026-04-13 10:27:46,INT_003,CTRL_006,42.1,0,0,53.1,120,0,63.1,1,20,정상,0
2026-04-13 10:27:46,INT_005,CTRL_010,46.5,1,0,46.9,99,1,41.7,0,44,정상,0
2026-04-13 10:27:47,INT_005,CTRL_010,43.3,0,0,47.4,108,4,51.5,3,14,정상,0
2026-04-13 10:27:47,INT_003,CTRL_007,58.9,2,1,55.5,90,4,58.3,0,32,정상,0
2026-04-13 10:27:47,INT_001,CTRL_005,64.1,1,1,45.4,96,1,62.0,0,17,정상,0
2026-04-13 10:27:47,INT_001,CTRL_007,49.5,1,0,49.4,93,4,47.3,2,44,정상,0
2026-04-13 10:27:47,INT_005,CTRL_007,47.0,2,1,46.2,83,2,61.1,2,10,정상,0
2026-04-13 10:27:47,INT_001,CTRL_007,32.9,2,1,46.4,87,0,55.3,3,28,정상,0
2026-04-13 10:27:47,INT_005,CTRL_005,42.6,0,0,46.4,116,1,37.1,2,10,정상,0
2026-04-13 10:27:47,INT_002,CTRL_002,51.9,1,1,46.5,88,3,63.5,0,29,정상,0
2026-04-13 10:27:47,INT_002,CTRL_008,62.8,2,0,44.3,82,0,68.5,2,21,정상,0
2026-04-13 10:27:47,INT_003,CTRL_004,60.3,0,0,45.2,99,3,60.4,1,21,정상,0
2026-04-13 10:27:48,INT_005,CTRL_008,61.7,2,1,53.0,119,1,63.9,0,15,정상,0
2026-04-13 10:27:48,INT_002,CTRL_006,56.7,1,0,50.3,114,2,58.7,1,41,정상,0
2026-04-13 10:27:48,INT_003,CTRL_008,117.7,4,2,71.6,89,10,123.0,6,47,주의,0
2026-04-13 10:27:48,INT_001,CTRL_004,52.5,2,1,44.4,83,2,52.4,1,21,정상,0
2026-04-13 10:27:48,INT_003,CTRL_003,45.0,2,0,51.8,89,2,50.1,2,14,정상,0
